text,label
"th8  is a pi ture ŧhat màik , th  fire rand turbrd savvÿ ad man　, woild be e viius of : it hijwcks the hatof revol tiņ ān trñs it inti a sales ťol ",0
"thisis   [ cture that maik , thế firebrand urned  avvy ad man , wo ld be envious of : it hijacks t e beqt i  revolutḯon andt ns i ɴto a  ses ṭool .",0
"thi is a pict re　tha mak , ṭ e firebrand trjed svvy a man , wold be evᴉius ot ： it hijacks tne heat οf revolution and tuens it into a sǎes tool.",0
"tis is a picture hat  ăik , the firebrand t r ed sa vy ad man , wǿuld beenvi ụs of　  i5 hᴉaxks  henet of  evờlution and  urns it intṍ   les tool .",0
"this  s a pixu e that mak , the　ƒirebrand trnêd savv aɖ man , would be eviouṧ of : it í ačkthe heat of rèol tion and ṫ rjs it i o a eæles tool .",0
"thís is a picture hz maik , the firebraɳ  furhedwavvy a jwn , would be envious f : it hijacks he hềat  f revolutiij　and　turns  t i to a sakea  ṏol .",0
"thiȿ js a pict ɽe that　maik ,të cie rand turned ȿavvy ad man  oul  be enious of : it hijscks t ẽ　hєat of revokition and tu4ns it iņo a sales tool .",0
"this iｓ a pitǚe that　maik , t   firebｒand turned avvɏ ad mn , wōuld be nｖiou  of : i hijackx th ḧrat of re ol ion añd turnś  t unto a sales tool.",0
"this is a p ｃture ŧhat msi , ths fireb an    ned savvy ad man , woứld bẹ envï us f : it hijacks thehea6 of revolution and urn it inƭo a sles tool　.",0
"ḟee s sliht , as i  iŧ were an extnfed  h rt ,　albeit one  аde by the  mǡrtest kids  n xlass .",0
"feels sligt , as f it wе e a　eẋtended sȯrt , albei onẹ mаde by the  msrte t kid  įn class .",0
"feels spigur　, as i  it wer   n ex ended short , a beit on ade bỵ  he šmaftest k9ds n c<ass .",0
"fee s sl gt , as if it wsre an extendrđ ṩh0ṙt, abeit one <ade ÿ  he smqr est kids n class .",0
"feela sight , as if iŧ were n exten ed shrt ， ql eᴉt one made6 the smartest　jids in clậsș >",0
"ee sslight , as i it were ăn exten ed short , a beit o e mae ƀy he martest kȋd ih ƚass　>",0
"fee s sligh  , as if ḯt wre aɲ extdnes shr  , wlbeit on3 mæde by thẻ ṣmartest kids in fass .",0
"feeld slight , ɑ i  8t weŕe n extɚňdd short , algeit　one mẫde by the smart s kuds in clasṡ ．",0
"veels sliｇht , as if it　were wn extendd ṣhort , albekt one mad4 by tye　 mrtst kids o clads .",0
"fërlş light , as iƒ it were an ext nded short   albrĩt one made bｙ ghe smarte f　kids in c.qws .",0
"unspewkable   of course , bqrely b3gins to ded riβe the lotznḑ itx cɔmplication . ʋulgar is to ot9mɩstc s title .",0
"unsｐeaḳable , o   ourse ,  arly　begins todescriḇe te plot and uts ompoicatoms . vulyr is　too o5imistic a tỉtlɚ .",0
unspea ab e    f couřs  ， barely beg ne yo d sc  b  te poot anƌ i6scomlications . vulgａr is too optiistic a tiʈle .,0
"nxｐ3akable, of course , barelu be ins to ddsribe tḥe plot andit compl caions . vulgar istoo  ptimsic a titḷe .",0
"ubspeaable　, of couȓse ,  ḁrely begins o esc be the plồt and its　cojpliátions .  ulgar i  too optimіsṱic a title .",0
"unspeakable . of fourse, barḗly begi sto ḍểsx ige the plot ad irs coɱƥlicatioṋs . vuľgar is too optimisic　a tįtle ",0
"unspeakablḙ , o  cours  < bar ly begis to dsc ibe the {lot and  s complicǡt ns . vu;g r is too ȱptim stic a t9tle ",0
"unsek vle ,  f course , bare   begins to  escribe the ot and  ts fo<ƥlidǡtion  . vulｇa is too optiｍistic atḭt e .",0
"unspeakable, o  corsd　, ary b gins to describe the　plot and its c mpocstokns . vu gar is too optiḿistica titl 　.",0
"unspeakabl , fcou 4 , barely b gins to descibe the plor  nd its cm:li aionś . ulgär 9  oo optimistic s　title .",0
"t e  ctors pull ouƭ all tĥe st p  ιn nėatly every scene , but to dimӏniṣ inefext . the chara rᴇrs nrverchange.",0
"gj  actors pull ut al th　stȫps ιn ŉeảrlt e e  scene , βut to diminishinf effect . th charactrs ne  d change .",0
"tge actors  u,l ȱut　a l the stopš in ňe ry every  cene , bug　to duminishin  efec  . th  hzracters never chwnge.",0
"the zctors  ull  ut all the stols in jearoy every scene, buṱ to ciminisîng effwct >he chârầcters  ever cnậne .",0
"th  actors pul out al h  tops ɩnnearly evr scene , bu todoḿinihing effect . the cȟarãｃters never ch n e .",0
"the actr  p ll  u  all the stos in ne ry ěṿey scene , but to diminishng ef ect . the chaŗscteɿs ņever chắ ge ．",0
"ƭhe actorś pull ou5 a l the stopṥ ȉn　ｎearly ev y sɕễnё , but yo iminishng ềffecr . the haracters neer čhange .",0
"the　actors pu; o t all th  stops  nearl  egery scene , but  o di inishi g etfecť . th haｒacters nevәr c ange .",0
"the actoŕz pull out ấll tue sops in n aely eveɽy  cn3 , butto  oṁinishing effect . the charactrs nȩv r chanġe .",0
ţhs ators  ul ot sll te stoz kn near y ever7 scene ， bǚt to dimιnshi g effect . the characteṙs heve change .,0
"if the last man werethe last moṿɨe left o  ễårth, there would be a ʈow-u0 be5ween presid9ng ove the end ov vinema　s　we knw î  and ohểr nitht of d ligh ful hand shadows .",0
"ifth  lzst manwere the la t　ṃovie lef on e rt, 5he would be s toss-up bet een presi ing 9vdf th end ò  ijema as we kǹ0w it ajd anothɛr night of de,iğhtful hand shaows ．",0
"if　the last ṁaɴ w re　the　la t movie left on earth , thee ŵould　ɓe a toes-u: ɓetween presi ingovr thě ënd ȭ  cinema ǎs ə kmkw iŧ an another nightof delighƫful hand sħad ws.",0
"if te lasf man wẽre he last mlvie left n earth , there wuḹd　be a oss-up　between　reｓidimg over the en ofnema as we know it and anotjɘrught ofdeliğtful hand xhadows ",0
if the lasfman w re　the lasy movie eft on 3arth < thĕre wou d be a toss-up ḇetween prɝsidi g ove the end of cie a   we know it and anothee ni ḩt pf dělghtgul hqn  s sdӧws >,0
"if the　ŀ st man werɝ te last ḿ0v e   ft on eath , ƭhere woul  be a toss-up betẅ en presid9ng oer tɦe enc  g  inema as w kow it an  another　nigḣ  of elighgf8< hand sh dows .",0
"if the last  an were thε ļast mốvieleft  n earth , there wou<d e a  ôs u etween preeiding ǿver 6he end o  ci ema as we　knw it ab an ther nįghg  f deightful hand  ḥadws .",0
"if the last man  ere the last mogie lef oj  rth , tjeṛe would e a toss-upbetwenpres dng over the endof ciṅea aṧ　w  kno it andanother night øf delg tful had shad ws .",0
"if thẻ l sｔ man  e5e t e ĺast movi  left on earth , therė wouldbe a to s-u; befw3en prsi ing ove the ed of cinen as we kmow it and anoher niht of delighfu  had shawa ",0
"i ṯhe ɭaxt mṅ wee the as  movue ḽeft　on  arth , there wou d　e   toss-u  netween presiding over　the end of cinemẳ as we kɲow it and another night　of e iggtful han sgadows .",0
wel:es groupie/cholwr eter b gdanovich ṭok a longtіme to do it   bu h4＇s  ially provixwd hîs ởn broadsie at pubḹshing  ian willm andôlp hearst .,0
"welḹex groupid/ ch >ar peter  lg wnovich took　a longtim to do it , but he's f  a ly proʋidex his own broaḏside å  publis ing ǥiant　willia ranrolph earst ",0
"welles groupie/schplar peŧer boｇdănovicu tooka ong time to    t , bu  h ' finally provided his  w broads8de at publḯshi g giat w9 lm 4ănd0lp heařsʈ  ",0
"wellea ġɽoupie/scho ar　peter ogdanoich took a log ti to do it , but he's finally ro jḓed　h  　oan bｒoadsid  at pub ising　giant william r n lph headst .",0
"welles groupie/sd olaf peterbogdanovic took a ng tiṁe to do　i , bt  e's finsl ɏ p ǫvired his own broa sd at pubishin  ǧiany william anďolph hearst .",0
"ellds grờupi /scḧolar peter bogdanŏvich took a lổng time to đo ṫ , b t ḧe'ｓ cunally provirec ḣs o n broadsiḑe at publȋshｉng ǵianwiliam rsndolph hewrst  ",0
"welles groupie/cholr {eer ḅogdanovich  pkk a lohg time to do it , but ḥe's finally provi 4  hix　o n broadside at　p7b;ihig viant wilŀiz  rado pj hearst ,",0
"wd les griupiechol ｒpeter bog ano ih tok a lonǥ  ime to do ǐt , vut he＇sfinally proidedis own broadside  t publishing gian w liam ranɗolƥh hears ",0
w:lɘs froupie/scholar peterbogdanov čh took a loģ timw　to do it   bu6 he's finally ṗrovı ed his　own b oadside ag pu lis ing g9antw9ɫiam randop hearst  ,0
"ẃellds grouƥie/scholar   ter bogdanovic tộok a long tme to do it　, b t e'z　inall pr vided hs o2ɲ broafsidea  ｐublishing giznt  ikiam daǹḑlph hearst .",0
"maes the same m sta d as he musɨc ĩndustry i  riƭiciaes , bwco img so slick and watere ) owj italmốst loṩes what made ʏou love t in the　frst ṗlace .",0
"mkeʂthe saḿe mistaƙe as thę mus c 8ň u try it criticizes , ecomin so slick an  wayred-ȡown t almost loses ẉhat madɜỳou　love it jn t e fkret plc .",0
"maes the same mistake as the mu ic indus5ȑy i  crtici es , becomjng so ick　an  wa r ď-dwn it alnost ｌoses ŵnat　m de you love it on the  irxt  lace .",0
" ak s tḥeṣame xtaǩe as thᴇ music ineutry　it critiixes , becoming so sli k aṅd wwtere -dlwn it almot lkｓes whaf made ỳo love  t 9n the ƒirt place .",0
"make  tue same mwtake as the musicinḍus ry i  crjticize  , becom ng so s ick and a ered_do n it almò t los s　ŵhat made　you love it iń the ƒi sṱ plaĉd .",0
"makes tḩ  șame mistak aš the mừs c ịndustey i criɩḉɨzs ,　beɕoming so slidk　and wayeed-down it almkst loses hat mad3 youlove ɩy in the ｆrst place .",0
"makes the ame mịz ake as the　mus8c industry it critc zeｓ , becomimg s9 slck ad ｗ teŗed-down i almoşt　loseṧ ẉhat made  ou lov  it in the fi st plaxe .",0
"m kes te ame mista< aş the m sic industry it criticizeṩ , becomiġ so slick nd  te ed-down it　almost loṥes h t madɞ you ɫkve it un　the firȿ pla e .",0
"make tħe same ｍu take as the mjsic ịndustry it critĭ izes ,　becoɱng s  s>ick and wa dred-dỡŵn it ql kst loseswｈat made you love it in　tḣefirsţ ƥlace .",0
akes th  same mistake as the ḿusic idu trｙ it criticize .becoming so slick qnd wz 3rď-ȭwn　it almőst loses wha  m de you lbe ṱ in the firt plạce .,0
"eve as i  aliantly s ŗ7ggl d tl remaij inyre tee , or at least consci us   ɩ ould feel m  eywlids ． . .　getting　. . . ḛ4y .  . heavy . . .",0
"ev ƞ as ì aliantly ṧtruggled to rɘmain　 nere ted , ǒrat ḹeast conscious , i　cou;d ferl my selids . . . gețting . . , ｖry ． . . ɧeav  .. .",0
"even as   vaļ a ƭlyｓtru l  to ɍemai  i tere ted , or at least conscious ,   could  3 l my eyɛliɗs . . . geｔtiny . . . verỹ ． .　. hĕ vy . . .",0
"evwṅ asi väliantly strugg ed to remain iṇterested , o  atleast consco x , i coild feel m yễlds . . . 4ting.　.  very . . . he vy , > .",0
"even ǟs ivaliantly sṫ ȕgg,eḍ to rḗmin interested , r a lɜas  conscious , ӏ could fee  ɱy ey.ids . . . g t5iny . . .　vdry . .　. jeavy > . .",0
" ṽ4n as  valianly struggled to emain 9ɇrested , or at lașt　conscious , i c uld fe l my eyel s　 . . getting . . . very .   > hra  　. . .",0
"even s   valiａ tlý struvgle  o remain  nterested , or at let c nsciouȿ , i couod f eḽ　y eyelids   . . g tring . . . ery .  . hevy . . .",0
"even az i vziantly　struggledto  em in inteedted ， o  at leas6 coṅṣxɪous , i could fee  my eyelids . .> geţti g . .   very .　.   heavỳ . .  ",0
"evn as i ｖ liantl  stɍuggled to rems n　 nterestẽd , or at least c0nsci0us , i co lḏ　fel my eyel8ds . . . getting . ． . ｖêry  ． . heavy . . .",0
"even as  　valiantlystɍuggled to remain interewted < orat wasr　codci us　,  culd  eel m　eyeḹids 　. . gtting . . . vdry .. . ȟeavy . . .",0
a had mobie tha  haplened　t0 good acto s ,0
ḁ ba  mov e that ḫappened to goos actors >,0
a bae movie that halpene to go d actor ．,0
z bwd movie tha  ppened to g od actors .,0
abad movi4 ȶ at hæ:pened to go d actrs .,0
ằ βad movie that happ4ned t food ačtos  ,0
a bad  ovie tȟa h ppeňed to  oodactor .,0
a baḓ <ovie that ap ened to ğiod actor  .,0
a  ad movs tḫzt happened t  good actốrs >,0
a bẵɖ movӏe that happened t9 good　 ctore ,0
wish -wshy .,0
wishy- qshy .,0
wiɘhy-was y .,0
wӏsh -washy .,0
w shy-wash  .,0
wi hy_washy .,0
wis y-washy  ,0
wishy-w sh .,0
wishy wash .,0
wishy-washy．,0
b asts eye-catfhing at doredtion but haz  forcefully qirky  one h t quickly  da4ṥ　ou  iƭs līmit4d welcojd .,0
boaste ᴇye-caṫchint at di ḗction but hǟs a forcefullt quirky t n3 that　quiĉ 6 wẹard out its limiyëd welćome .,0
boats ee-ca cgiɳg  rt　dḭrwction but has a for efully quirky tone thá6 quickł  wa s our  ts limιted welcome.,0
"boasta eye-catĉhing art directoon bu  has　a forcefulh   idk ton that qưickly weqrs utits  imiṱed we,co e .",0
boata ey-c tchi ar  drwc on b t gas a forfefully quirky  one hat quickly wers  yt its limited we com .,0
boass eye-catvhing qr direction  ut ha  a　f9rcef loy ɋuirky tne thaƭ q8ickoy wear  o t ts ḽi<iter welcome .,0
bosst eye-vatch9n  ɽt direction but has ȧ f0rc fpl quirky tobe that ｑuickl wearsout its limiteḏ e come .,0
bỏastw eye atchingart directȉon bťhaa a f rceully 1uiɼky  one  hāt quickly wears ỏut its ｌiṃited welcome .,0
boazts eye-catc in art diｒe ti n ut jas ắ forcefull quiri  ȶon  that quikly  ears ou  its imit d we;comẻ .,0
boasts  ye-cațching art irection buṱ   s a corcefullt quiɽky ton that ｑui ly  ears out ıts limited welom .,0
zreenƿri dr dan scɦnei ẽr abd dorector shawn levy subtiutề  oŀume snd prinary colors for humor an  ḃi e .,0
screeneit r dắ  wɕneder and dir ctor shwnlevy subsitute volume and　orimary clorsƒor　humor and bite .,0
screenwritēr dam  chne der and director shqn levy sừb fitute vo ym4 an prɱ ru clors for humoṙ and bite .,0
wcrєeňwriter dn schneiḏ r and　director sha2nl vt subtitute volume anr　primzr　clord for humor aｎd bite .,0
screejwriter dwn schnsḭder and diṟȼtor shawn ;ey s7bs it7te volume anḑ prim ry coｌorsfo humo  an  bite .,0
scre nwriṱeȑ danschnider  mdd recyr s aw levy substitue vo ume ẩnd primary cokors  oɼ uumor and bite .,0
screenwｒ8tr dan xxhnrīder and director shaw lȩvy substi ute ṿolum and prǐmary　color ƒor humor an  ƃit .,0
screenrite  dan schneider and direc o  shawn lefy  ubstjtute vol me znd priary dolo4s fo h mor qjd bite ,0
screenwr ter　da  wčhneider a d   rếctor shawn levy suvsttu e vｏlume aɳd primary colors fhumor aƞd bite　.,0
screenwriter dan sch ẻder ajd direct0ｒ shan levẏ substitute bolmd and pr8mary coor or humο  ajd bite .,0
"ove sex ,  t times pverŵrught comedy drama that offer litle iṅsi ht into te 4xpwỉence of be8 gforty , fsale and sɨjgle .",0
"obersèx4d < ɐt tiṁes over r9 ght comȅdy/dra  thầt offers lịtle nsight inŧ the edperience of being  orty , femaḷe abd singȴe .",0
"ovrsex d　, a timḕ  oｖewrougb6  omedy/drama  h t offers  itt e inｓighf into the experuenɇ of beng føṙty , femae and single .",0
"vｅɽs xed , atti es overaroughtcome y. raṁa ṱhat ɔffers little nsighf iｎṱo ƫhe　experience of he9ng foty , female　aṇd single .",0
"ove eexed , a timee oveewroughy comey/dr ma　that offers ljttl insiḡht　into the e pefience f being  oe y ,fmale and single ",0
"obersexed ,　attimes overwougt comedy/drama 6hat o fer itte inskgh intptje experi nce 0f beingforty , feḿal3 and single >",0
"oversexed . at i es oversṟoᴜghtcomddy.dama that offerṡ littlinsignt 9nto the ezperience ot gejng fořty ,female  n singpe .",0
" ersexed　, at times oceṙwrought comedy/dra  t at offersŀitte in ig into thё　ex edienceof neing forty , female and single .",0
"ovesexed , zt ti s ver rough c0médy/d ama tha of ers  ittle  nsigt intl tḥe expёrience　of being forty , femal  andsingle .",0
"  rsexed, at ti s ovèrwrught comedy/dramq yhẫt  ffers lkttle inght inｔo the esperience of be nv foty ,female a d single .",0
that such z ori lḛ movie couldhave srug  ro sucha reạt one ɩs one ot thr 7ea' worst cinematic tragedies　.,0
that ch a horrinle mlvoe coupd have sprȕng ḟroɱ suc a grat o e s ồme of th  ye ȑ's worst cinemaric tragedis  ．,0
thasufh ă horr ble moｖie coud hăvesprung from su h areat one iｓ one 0ｆ thè yea＇s wrt cĩnematic tragedies　.,0
t at suƈh a horrḯble mov e could ha exprun  from suxh ȃ great oǹe　is one i thĕ yea's worst cijwm tic trageieʂ .,0
 jat sucu  hoṟrĭßle movie co7 ɗ ha e sprug from such s great  be is one of the yeaṙ's worstcin maic trayedieṧ .,0
thɑṯs ch a horrɪboe movie  ould have apȑung frốm ʂu h a ġrea  on os one　of the year'ṡ wor t cinema ic ragedies ．,0
 hat  c  a horrĭble movie co ld　havewṗrung　from sucu agrzt one is one ofthe yeãr'  worst cnemat c t ag d es .,0
"tuat such a hoṙrible movicould hav4 ṩrung fr m such a yeat one s o e of thd year""s w0rt cinemtic trɐ edis .",0
tha　sucḣ ǎ hofr blr movie cpuld have sprung from such a gra o e i  oe ṑ   e year's worwt cinem tc tｒage ies .,0
thӓt sŭch a horri le ovie could ḫave spr bg  om　sǜch a greatone is onэ õf　tɦeyar's worst cimema   tragedies .,0
ḯ all starts to  ma koｆ a halla khall of ｆǡme  witḩ　a few four letter words thfown in that are geeralľy n t h srdo televisiob .,0
"it all　star6s to mack of a ha lm rk  all of faṃe , wifj a few  our leter worɗs thr wn　in that are gene aly nȱț eard oǹ tel4visi n .",0
"it all sta tsto s zck of a halȴnaɾk h ll offame, with a few  our l tter wrd  ṯhrown　ïn that arw yeŉsra ly not head on telev siom ",0
"it a l st r s to smaĉk of a hallmaek hall oƒ faḿe　, ẉíth a feẇfour le ter wrds thrown i tuwt ar  en eal6　not heard on tele9son .",0
it qlo  tartｓ ro smack of　a hɒllmark hall of fame  with a e four oetter wo d thrwn n hať ae geneally n ṫ heard ongelevisio  ．,0
"it al  star s to smck ồf　a ḥallṃro hakl o fame , with  few foųr letter ẃords thrοwn in tht ae generally not h ąrd on televisiợn　.",0
"it all    ts 6 smack of a  allark hal 9f fame , with a few four ɬetrerwords throẘn in  haṯ are genea ly no  heaｒd ontelevision .",0
"it all stsrts to sṁｃl of a hall ảrk　ha l of fａmḙ , wit ẩf w foǘr letter wkrds ȶhrown  n　tha are genɘra;>ynot head on televisioƞ .",0
"i6 al starts to smac< of a halḹmark hal ỏf fame   with   few four letteŗ wo ds trợwṉ ĩn tna  are gent lỵ nothea d on yelevis9oṋ ,",0
"it all starts to sḿack of  a lmark　hal of fame , with a few foúr etter woɽds ṭhdown in that  　genệra ly not hearḏ    elevidiɵn .",0
rarely has a fiɬm's t tle servếx  uch dire anug .,0
rarely has a ilṃ's ti ke sẽ vwd such eir ẃarning .,0
arely has  fiľm'stitl  served sucg　dire wa ning  ,0
r rely ad a film's ｔitle serve  a dh dire warning.,0
rarely has ａ ｆilm's tɪtlē served  ǔch dįre wárning  ,0
 a ely has a  jlm' title served  uvh  ire wȃr ing .,0
rarely as   film's titlw served such kte wrni g ,0
raṝềly as a fiɭm's titl se5vè  such dire warnijg .,0
rarëly has a f l'w ti le seve suc dire warninｇ .,0
rarwy has afulm'd title served xuc  ƌire wẩrn ng .,0
"if ou aw bemiṅi's pinocchk at a pubȴ c pwdk , you'd grab yourkids ɒ ɖ rum a d then probab>y cll  he police .",0
"iƒ yọu saw benigƞi's pnoc h o a a publiv park , you d graḃ your kids and run a d ṯhen p ovably call thє p;ice.",0
" f　tou saw b niｇni's inocch q  a puglic park , you'd grab your ki s nd run an then probabȴy calŀ  h  poȴic  .",0
"if you s w　beniğȋ's pihocchio ata publiç ṗark , you'd  rb　ykur ǩids an  run znd then probably cllthe pōlice .",0
ӏf you saw enigni's pinovchoo aƫ a public ƥ rk   ou'e gta　your kids aƞd rn and then probably call the o ice .,0
"if yo7 saw benigni＇s pi occhi  at a Ʉblic  ark , yu'd　grab yur kics sd ruṇ ad then probaly fall 5h polic  .",0
if you saq be ign's piɳox hio ata public aek ， you'd gr b your kid ab 5un and　the progab y cal the poli e .,0
"if you sw beņigni's pînoccḫio t a punłic p rk , oṻ'c grabyour kids ane rŭn and th n přobably call thepopuc3 .",0
"if yu saw enigni's pinoƈchi  ta publif párk , you'd grw your kidw ajd run as then p obạɓlỵ call the po iw .",0
"if yo saw behifi's p9 occhïo at w public park , ou'd grab youɍ　kids and run aj  then probabḻ  vall the polid  .",0
"the ahimation 9s competent , a d some of gj  gagsare quĭe fuńny , but jonaḥ . . . ne er shqk  ṭhe oppressiv3 , mȱralƚ6 superior good-fo -yoų quality tha  almo t uomtically accompani3 dιdactc en rtaimment .",0
"t e anmati n is com; ten  , ahd some oḟ the gags  re qute funṋy  bu 　j naĥ . . .never shakes the opɿesｓice . moalpỳ sue  or goód-f r- ou qulĭty thaṱalmost auomatically accompaniex didctic әntertainment .",0
" h anmtion os compɝtent , aṉd some of the gags are ｑute  unny  bu jona . .  nver shakeste oppṛessive , ḿor lly suproor good-foȑ- ou qualıty thf zɬmstautomati ally accoman es didactic ntertainmen6 .",0
" e sni ation is competent , a  some of thegag ae qu8te　fu ny , but jonah . . . neṽer shakes  he　opprḗssive  m a ly  uper or food-fr-you qualit t at almowt automaticaly a cốmpnies did ctiv eɴṭėtai nenƫ .",0
"th aņimatiỡn ỉs cometent ,and some of the gags ar ｑuite funny , but jonah  . .necer shakes the ỡ pressi   ,morall  sụperiȯr good-fo-yu qualītythat aɬ ost automtcally ç ompanies diɗ ctic eṇtertainme t.",0
"t w anɪmation is co<peen ,  ns some o  thề gags qre　qyite funnu , but oňầh . . . never shakẹs te oppreșsie　, moraƚ y s perior good-for-you quality tyat qlmost a tomatica:lỵ accompajiew　didactic enteｒtaiñet .",0
"tje ąniｍation is compeṱent , and some of he gâgs are qyite fuɲny , but ionah ． > .   ver dakes  he oppreszi e , oally su0ero goôd-for-you qualitg t at ɐｌmost utomatically accoṁpanis didactic eŉter ainme t .",0
"thё　iṃayio  is competënt , ad s me of　the gags are q ite funny , bǘt jonah  . . nsver sȟakes the o prssiv , mpral y　s peri r good)for you qualty  hat almost automat  ly ӑcc ma i4s didactic entert imment .",0
"ƫhe a imation ìs  mpetent   and some of the gags ar  quite funny , buf ĵonaḧ .. . never　ssķes th oppress ve , m ra<;y zuperior ɠoỏdor-you qualitg　thǡt almost automatically scc m anieŝ didacic en ertainmwn .",0
"te aimatȋom is ƈompetent , nd  ome o thrgag   re qṷite fnny  but jonh . . . nεver sha<es the oppresｖe , moralḻ superir good-for-you qwlity that alm x  auto aticaoly　accomp nies　didactic en ertainment .",0
yue pace of the  ilk is very wloｗ ( foȑoḇviou reɑsiɲs ) and yhat too ecổmes off-ptting .,0
tȟe ｐace of the film i  cery slow( for   vi ǚs reasons) and tȟat too becomes off- uṱting .,0
the pa  ɛf tḫe film is ṽerẏ slow  for obvious řsasonṣ   anɗ that ỏo becomes ｆf)putting .,0
 he  ace of the fim ie veryslow (for ov iou  easonｓ ( and that too becomes o f-puƫȶiɳg .,0
tĥ4 pace of ţhe folm  s very slow ( foṛ obv ous reasońs )　aŉ  that yò  b cȏmes off-putting .,0
the  ace of ṯhe ḟilm is very slow ( tor obvio7s reasoｎs ) a  that t 　beco  s orf-put ijg .,0
the ace of t  fǐlm is verỵ slow * foɽ obvioud rэ so w ) anď  hat tio becomes ff-putting .,0
"tge pace kf the film is very sllw ( fr0bcious rặsons )an that tol becｏes of -puttihg ,",0
the pac  og tue fil  is veryslṓw　( for  bvio s  easons ) andthaȶ toobed mes　off-puṫt ng .,0
"t  pa  of the film is very slow ( cor  bvious  eaȿons ） andthat　ti neco,eʂ off-pu ting .",0
"mf  wol ter and ms . sedhŀ tive strong and convinc ng 0erfɍmaｎes , b t nèither reaches into the reepes recses oftȟe chsractẽr to unarth tḥe   aǩong essence óf :assion ， ɡrie and fear ",0
"mr . wol ťer ḁnḏ m    seldha   ive sttong an  c nvincing :er orɱances ,  ut ǹeither reaches i t the de pest ȑecesss of th  cĥaract3r to uneaɽth th  quqkig essence of pasion　, gref aｎd f ą  .",0
"mr . ẉ llṭer　and ms . swldȟa ǥive　strong ɐn  c nvi ɕint : rformabces ， but neither rracbe  iṋt the deepest recesses　of the cɦarater to unearth the ｑu king esseṋ e of passion , grif and f3ār .",0
"m  ．  olltwr and ṃs. se<dhal giv3 srong abd conv ncing perflrmance  , but ne ther reaches into thw deepest reces es lf t r c aaƈter to unearth the qua ing dssence or ｐaṧsion ,  rief and f aɼ .",0
"r　. wollteȑ and　ms . s ldħal　gi  strỗng and conviｎḉing peȓf rmancs  but neither reaches jnto tě ddpest recesse of the haracr r to uea5t  the quak  g essenfe of passion, grie and f ar .",0
"m . wklte  aɴd mx .　seldhal give strọng aṋd covincing performanes ,　bût ei6her recheɘ  nt   h  xeēpest recsses ofthe characger ṯo unearth the　 uaki g essence od pẩssion , gȓief ad fear ",0
" ． wollter am ms  sel hal g ve s ɼong and cobvincing perƒorm nes   but meither r  ches　into te depest recessḗ  of țhe ḉharactḕr to uňearth the quak ng essencd  f passioṉ , grfand eat .",0
"mr > wó lter ad ns . seldhaƚ ive stront and cobvonving pe f ṙmȃnces , butneiter reaxȟ s into the dẽ pes  receses  f the charactsr go un arth the quaking essence of  aṡsion , grief an  fear  ",0
"mr . woĺlt4  nx　ms . seḷdhalgiveṩyrong and convincng p rformanĉeɘ , but neitḥer  eaches knt9  he dḝepest reces es of t s chracter to u earrj thȅ quaking  aseŉce of　passion , g  ef ȃnd ｆear .",0
"mr . wolter anr  s . seldhal gi s strong　and convoncihg pwrfomancws . but neither rếavbes into th see ešt rećeɘsesof the character to unearty　the qu king ěsenc  οf ｐassiȯn , grief adƒear .",0
shaḟer'sfeture doesn＇ offer mùch in terms of plố6 o acng >,0
shafed's tea8r  doesn't fƒer mch in tḝrɱš of plot or acting ．,0
" gafr""s feag re doesn't offer much in te ms of p ot or acting .",0
safer's fe tɄre doesn't ofrr much  n te ms o  ot o  acting .,0
shafe 's fĕature roesn't offer ṃ8ch i  terms oƒ plot 9d axting .,0
shzfe 'š feature doe 't ovfer mu h in erms of plot oractíğ .,0
šhafer' fatuee doesn't pffer nuch i  ṫermsof plot or actnt .,0
"shafer""s featured0esn""t f er ḿuch n ter s of plotor actimg .",0
shaf r's deagure d esn   offer  uch on termsof plot　or actiɳg .,0
sha er s featurĕ  esn'  0ffer much in  erms of plơ  r acting .,0
"in hi fole of оbserｖ r　of te sc3n , lawreŉçe sounds whiny ad defensi e , äs if his life-alte ing espeɼencea m de　mbįtter znd lesz ature .",0
ih his ro é of ob erver of th  ṣcene   lawrence slunds whiny and　d4fensve ， as if his li - lge5inğ xperienc sma e him　bitteɼ anx less mature.,0
"in his řole ofobsɛrveɾ ớf the s dne , lawｒenc4soun s wh9y and def4n ice　, as f his life-aoƫering edpeiences  ade him biţter znd less mature .",0
"in his ro.e o  0bseɾver f t r sceje , læwrence aounds wbiny and de ȇnsӏve ， as if hȋs life-alter8ng experiencɛ made him bit  r an lesṥ sture .",0
"in is ro e ɔf ovserver of th  cej  , laqtecȅ suｎds whȉny anddefnsìve , as if h s lifḗ-altering experiencesｍade him b ter　and less matũre .",0
"ᴉn hisȓole　of observeɼ ofthё scenr , laqṟenƈe sounds hiny and d4fensive , as f his life-al5e ing ederie cs made him bitterand leｓ matur4 .",0
" n h   ole of oɓserve4  f the s ene , lawrencesounds whǹ 　and d ƒensive , as if hislif -al5ering　exper e xew jade him  ītter and less matue .",0
in his role of pbsєrver of the sceñ  aｗｒece sounds whiny a d defeṇșive ， s if his life-ɒlte5 nğ dxpeȓieces jɑde hi bitter qnd lěss mature .,0
"in  iz role　of obsergerof the scen , lawrenče sondw iny d decensive , as if his life-alte4inǥ  xpdrien es made him  ittȇr and lss mure .",0
