text,label
"yes , spir ted away is a t iumph of imagination , but it's also a failure of storytellin  .",0
"yes , spirited away is a triumph of ima inatio  , but it's also a failur  of storytelling .",0
a characteristically engorged and  loppy coming- f- ge movie .,0
a character stically engorged and sl ppy coming-of-age movie  ,0
a characteristically  ngorged and sloppy coming-of-age movie  ,0
  c aracteristically engorged and sloppy coming-o -age movie .,0
a characteris ically engorged and sl ppy coming-of-age movie .,0
a characteristically en orged and sloppy coming-of-age mov e .,0
a characteri tica ly en orged and sloppy coming-of-age movie .,0
a charact ristically engorged and  loppy coming-of-ag  movie .,0
a char cteristi ally engorged and sloppy coming-of-age movie .,0
a characteristicall  engorged and sloppy coming-of age mov e .,0
a somewhat disappointing and meandering saga .,0
a somewhat disa poin ing and meandering saga .,0
  somewhat disappointing  nd meandering saga .,0
a somewhat disap ointing an  meandering saga .,0
a so ewhat disap ointing and meandering saga .,0
a somewhat disappoi ting and meandering saga .,0
a somewhat disappoin  ng and meandering saga .,0
a som what disappointing and meandering s ga .,0
a som what disappoint ng and meandering saga .,0
a  omewhat disappointing and meandering saga  ,0
"whenever you th nk you've seen the end of the movie , we cut to a new   ene , which also appears t  be the end . but , no    e get another s en  , and then another .  ou begin to long for the end credits as the desert does for rain .",0
"whenever yo  think you've  een the end of the mo ie , we cut to a new  cene , which also appe rs to be the e d . but , no , we get another scene , and th n another . you begin to long for the end cr dits as the d sert d es for rain .",0
"whenever you think you've seen the end of th  movie , we cut to a n w scene ,  hich also a pears to be the end   but , no , we get another scene , and then another . you beg n to long for the end  redits  s the d sert does for rain .",0
"whenever you think you've seen the  nd of the  ov e , we cut to a n   scene , which also appears to be the e d . bu  , no , we get another scene , and  hen another . you begin to l ng for the end credi s as the desert does for rain .",0
" henever you think you've seen  he end of the movie , we cut to a new scene , which also appears to be the end . but , no , w  get an ther  cene , and  hen another   you begin to long for the end credi s as the desert does for rain .",0
"whenever you think you've seen the end of the movie , we cut to a  e  scene , wh ch also appear  to be the end . but , no , we get another scene , and  h n another . y u begin to long for the end credits as t e  esert does for rain .",0
"whenever you think you've seen  he end of the movie , we cut to a new scen  , whic  also appears to be the end . but , no , we get another scene , and then another . you begin to lo g for th  end credits as the desert does for rain  ",0
"w enever you think you've seen the end of the movie , w  cut to a new scene , which also appea s to be t e end . but , no , we get a other s ene , and  hen an ther . you begin to long for the end credit  as the desert does for rain .",0
"whenever you think you'v  seen the e d of the movie , we cut to a new scene , which also appears to be the end . b t , no , we  et ano her scene , and then a other . you begin to long for the end cred ts as the desert does for rain .",0
"whene er you think you've see  the end of the movie , we c t to a new s ene , which also appears t  be the end .  ut , no , we get another scene , a d then another . you begin to long for the  nd cred ts as the desert does for rain .",0
" n empty , ugly ex rcise in druggy trance-noir and trumped-up street cred bility .",0
" n empty , ugly exercise in druggy tranc -noir and trump d-up street credibility .",0
"an empty , ugly exercise in druggy tr nc -noir and tr mpe -up street credibility .",0
"an e pty , ugly exercise in druggy trance noi  and trump d-up street credibility .",0
"an empty , ugly exe c se in druggy trance noir and trumped-up street credibility .",0
"an empty , ugly exercise in drugg  tra ce-noir and tr mped-up street credibility .",0
"a  empty , ugly exercise in drugg  trance-noir and trumped-up street credibili y .",0
"an empty , ugly exerc se i  dr ggy trance-noir and trumped-up street credi ility .",0
"an   pty , ugly exercise in druggy trance-noir and trumped-up street credibility  ",0
"an empty , ugly exercise in druggy trance-noir an  trumped-up stre t credibilit  .",0
"the screenplay , co-writ en by di ector  mogen kimmel , lacks the wit necessary to fully exp oi  the comic elements of the premise , making the procee ing  more bizarre  han actuall  amusing .",0
"the sc  enplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the  omic elements  f the premise , making t e proceedings more bizarre than actually amus ng .",0
"th  screenplay , co-written by dire tor imogen kimmel , lacks the wit nece sary to  ully exploit the co ic elements of the premise , ma ing the pro eedings more bizarre  han actually amusing .",0
"the screenplay , co-written by director imoge  kimmel , lacks the wit necessar  to fully  xploit the c mic elements of the premise , makin  the proceedings more bizarre than actu lly amus ng .",0
"the screenpla  , co-wri ten by director imog n kimm l , lacks the wit necessary to fu ly exploit the comic elements of the premise , making the proc edings   re bizarre than actually amusing .",0
"the screenp ay , co-written b  director imogen kimmel , lack  the wit necessary to fully  xploit the comic e ements of the premise , making the p oceedings more bizarre than actually amusi   .",0
"the screen lay , co-written by director imogen kimmel , lacks the wit necessary t  f lly exploit the comic elements of th  premise , making the proc edings more  izarre than actually amusing .",0
"the screenplay , co-writt n by d rector imogen kimmel   lacks the wit necessary to fully exploit the comic elements of the premise ,  aking t e p oceedings more bizarre than actu lly amusing .",0
"the screenpl y , co-written by director imogen kimmel , lacks the  it neces ary t  fully exploit the co ic elements of the premise , maki g the proceedings more b zarre than actually amusi   .",0
"the screenplay , co-written by director imogen  immel , lacks the wit necessary to fully exploit the com c e ements of the premise , makin  the proceedings mor  bizarre than ac ually amusing .",0
the mili u is wholly unconvincing . . . and the histrioni s reach a  ruly annoying pitch .,0
the milieu is wholly unconvinc ng . . . and the histrionics reach   truly anno ing pitch .,0
the mil eu is wholly unconvincing .   . and the histrio ics reach a truly annoying p tch .,0
t e milieu is whol y unconvincing . . . and the histrionics reach a trul  annoying p tch .,0
the milieu is wholly unconvincing . . . an  the histrionics reach a truly annoying pitch .,0
the milieu is wholly unc nvinci g . . . a d the histri nics reach a truly annoying pitch .,0
the milieu is wholly un o vincing . . . and the  istrionics reach a truly annoying pitch .,0
the milieu i  w olly unconvincing . . . and the histrionics reach a truly annoyi g pitch  ,0
the milieu is wholly  nconvinc ng . . . and the histrionics reach a truly annoy ng pitch  ,0
the milieu is wholly unconvincing . . . and the histrionics r ach a t uly an oying pit h .,0
"unfunn  c medy wi h a lot of static set ups , not much camera mo ement , and most of the scenes take place indoors in formal setting  with motionless characte s  ",0
"unfunny comedy with   lot of static set ups , n t much camera movement , and most of  h  sc nes take place indoors in formal settings  ith motionl ss characters .",0
"unfunny comedy with a lot o  static set ups   not much camera movement , and most of the scenes t ke place indoors in formal settings with motionles  char cters .",0
"unfunny comedy with a lot of stat c set ups , not much camera movement , and most of th  scenes tak   lace indoo s in formal settings with motionless chara ters .",0
"unfunny comedy with a lot o  static s t up  , not much camera moveme t , an  most of the sce es take place indoors in formal settings with motionless characters  ",0
"unfunny comedy with a lot of s atic set up  , not muc  camera movement , an  most of the scene  take place indoors in  ormal settings with mot onless c aracters .",0
"unfunny c medy wit  a lot of static set ups , not muc  camera movement , and most of the scenes ta e place indoo s in formal settings with motionless characters  ",0
"unfunny comedy with a lot of static s t ups , not  uch camera movement , an  most  f the scenes take place indoors in formal settings with motionless characters .",0
"unfu ny c medy with a lot of static set ups , not much camera movement , and most o  the scenes take  lace i doors in formal sett ng  with mo ionless characters .",0
"unfunny comedy with a lot of s atic set ups , not much camera movement , and most of t e s enes take place indoors in forma  settin s wit  motionless characters .",0
"each story is built on a potential y  nteresting id a , but th  first two are  uined by amateurish writing and acting , while the third feels lim ted by its short runni g time .",0
"each story i  bui t on a pote tially interesting idea , but the first two are ruined by amateur    writing and acting , while the third fe ls limited by its short running time .",0
"each story i  bu lt on a poten ially interesting idea , but the first two are ruined by amateurish w iting and acting ,  hile the third feels limited by its sho t r nning  ime .",0
"each story is built on a pot ntially interesting idea , but the f rs  two are ruined by  mateurish writing and acting , while the third feels limited by it  short running time  ",0
"each story is bui t on a potentially inte esting idea , but the first two are ruined  y a  teurish writing and acting , while the third feels limited by its short running time  ",0
"each story is built on a potent all  interesting idea , but the first two are ruined by amateurish  riting and a ti g , while the th rd feels limited by its short run ing time .",0
"each  tory is built on a potentiall  interesting idea , but  h  first two are ruined by amateur sh writing and acting , while the third feels limit d by it  short running time .",0
"each story is built on a potentially inte esting idea , bu  the f rst two are  uined by a ateurish writi g and acting , while the third  eels limited by its short running time .",0
"each story is built on a po entially interesting idea , but the first two a e ruined by amateurish w iting and ac ing , w i e the third feels limited by its short running time  ",0
"each story is buil  on a potentially interesting ide  , but the first two are ruined by a ateurish  riting and acting , while the th rd feels limited by its  hort running time .",0
"except for p ymer as the boss who ultimately expresses empathy for bartleby's pain , the performanc s are so stylized as to be drained of human emotion .",0
"except for paymer as the boss w o u timately expresses empathy for bar leby's pain , the performances are so stylized as to  e dr ined of human emot on  ",0
"except for paym r as the boss who ultimately expresses empathy for bartleby's pain , t   performances are so stylize  as to be drained of human  mo ion .",0
"except f r paymer a  the boss who ultimately expresses empa hy for  art eby's pain , the performan es are so stylized as to be drained of human emotion .",0
"except for p ymer as  he boss who ultimatel  expresses empathy for bartleby's pain , the performances are so stylize  as to be draine  of human emotion .",0
"except for paymer as the boss who u  imately expresses empathy  or bartleby's pain , t e pe formances are s  stylized as to be drained of human emotion .",0
except for payme   s the boss who ultimately expresses em athy for bartleby's pain   the performan es are so stylize  as to be drained of human emotion .,0
"except for paymer as th  boss who ultima ely expresses em athy for bartl by's pai  , the performances are so stylized as to be drained of human emotion .",0
"except for paymer as the bos  who ul imately expresses empat y for bartleby's pain , the perform nces are  o stylized as to be drained of human emotion .",0
"except for paymer as the boss wh  ultimately   presses empathy for  artleby's pain , the performances ar  so stylized as to be drai ed of huma  emotion .",0
will no doubt delight p ympto 's legio  of fans ; oth rs may find 80 minutes of these shenanigans exhausting .,0
will no doubt deli ht ply pton's legion of fans ; others may find 80 minutes of these shenanigans exhausting .,0
will no doubt delight plympton's legion of fans ; others may fi   80 minutes o  thes  shen nigans exhausting .,0
will no doubt del ght plympton's legion of fans ; others m y fin  80 minutes o  these shenanigan  exhausting .,0
will no doubt delight plympton's legion of fans ; ot ers may find 80 minu es of th se shenanigans exhausting .,0
 ill no doubt delight plympton's legion of fans ; othe s may fi d 80 minu es of these shenanigans exhausting .,0
will no doubt delight plymp on's legion of f ns ;  thers may find 80 minutes of these shenanigans exhaustin  .,0
will no doub   elight plympton's legion of fans ; others ma  find 80 minutes of these she anigans exhausting .,0
will no doubt delight p ympton's legion of fans ;  thers may find 80 minutes of thes  shenanigans exhausting .,0
will no doubt delight pl mpton's legion of fans ; others may find 80 minutes of th se she anigans exhausti g .,0
the laughs are as rare as snake fo  yung .,0
the laug s are  s rare as snake foo yung .,0
the la ghs are as rare as snake foo yung .,0
the laughs are as rare as s ake foo yung .,0
the laughs are as rare as s ake fo  yung .,0
the laughs are as rare as snake foo yun  .,0
the laugh  are as rare as snake foo yung .,0
 he laughs are as rare as snake foo yung .,0
th  laughs are  s rare as snake foo yung .,0
the lau hs are as rare as snake fo  yung .,0
"for   film that celebrates radical , nonconformist values , what to d  in case of fire   lazi y and glumly  ettles into a most tra itional , reser ed kind of fil making .",0
"for a film that celebrates radical , non onformist values , what to do in ca e of fire ? lazily and glumly settles into a most tra itional ,  eserved kind of filmmak ng .",0
"for a fi m that celebrat s radi a  , nonconformist values , what to do in case of fire ? lazily and glu ly sett es into a most traditional , reserved kind of filmmaking .",0
"for a film that celebrates radical , nonconformist  alues , what to do in case of fire   lazily and g u ly settles into a most traditional , reserved kind of fil making .",0
"for a film that celebr tes radical , nonco formist values , what  o do in case of fi e ? lazily and glumly settles into a mo t trad  ional , reserved kind of filmmaking .",0
"for a fil  that cele ra es radical , nonconformist  alues , what to do in case  f f re ? lazily and gl  ly settles into a most traditional , reserved kind of filmmaking .",0
"for a film that celebrates radical , n nconf rmist  alue  , what to do in case of fire ? lazily and glumly settles int  a most traditional , reserved kind of filmma ing .",0
"fo  a film that celebrates radical , nonconformist values , what  o do in case of fire ? l zil  and glumly settles  nto a most traditiona  , reserved kind of film aking .",0
"for a film that celebra es radical , nonc nformist values , what to do in c se of  ire ? lazily and glumly se tl s int  a most traditional , reserved kind of filmmaking .",0
"for a film that celebrat s radical , nonconformist values , what to do  n case of fir  ? l zily and glumly settles into a  ost tra itional , reserved kind of filmmaking .",0
kn c around guys plays lik  a student film by tw  guys who  esper tely want to be quentin tarantino  hen they grow up . but they lack their idol's energy and passion for detail .,0
knoc around guys p ays like a student film by tw  guys who desperately want to be  uentin tarantino wh n they gr w up . but they lack their i ol's energy and passion for detail .,0
k ock round guys plays like a  tudent film by two guys who desperately want to be quentin tarant no when they grow up . but th y lac  their idol's energy and passion for det il .,0
knockaround guys plays like a student film by two guys who despera ely want to be qu ntin tar ntino when they grow up . but they lack their  dol'  energy an  passion f r detail .,0
knockaround guys plays like a student film by two guys w o desperately want to be quentin t rant no when they grow up . but they lack their idol's ene gy and passion fo  detail .,0
knockaround guys plays like a studen  film by two guys who desperately want  o be quentin t rantino when th y gr w up . but they lack their idol's energy and  assio  for detail .,0
knockaround guys plays like a student film by two guys who de pe ately wa t to be q entin tarantino when they grow  p . but they lack their i ol's energy  nd passion for detail .,0
knockaround guys plays like a student film by two guys who desperately want  o b  quen  n taranti o when they grow up . but th y lack their idol's energy and passion for det il .,0
knockaround  uys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . bu  they lack their idol's energy and passion for detail  ,0
knocka ound guys plays like a stude t film by two guys who desperate y want t  be quentin tara tino when they grow up . but they lack th i  idol's energy and passion for deta l .,0
"mattei so complet ly loses himself to the film's circ lar structure to ev r offer any insightful discourse on , well   love in th  time of mon y .",0
"mat ei so completely loses himself to the  ilm's circ lar struct re to ever offer any i sightful discours  on , well , love in t e time of money .",0
"ma tei so completely loses  imself to the f lm's circ lar structure t  ever offer any in ightful discourse on , well , love in the time of money .",0
"mattei so comple ely loses himself to t e film's circular str cture to ever offer any insightful discourse on , well , love in the tim  o  money .",0
"matt i so completely loses himself to  he film's circular struc ure to ev r offer any insightfu  disco rse on , well , love in the time of money .",0
"mattei so completely loses himself to the film's circular struc  re to ever offer any insightful di c urse on , well , love in the time of money .",0
"mattei so compl tely loses himself to the film's circula  structur  to ever o fer any ins ghtful disc urse on , well , love in the time of  oney .",0
"mattei so complet ly loses himself to the  ilm's circul r structu e to ever offe  any insightful discourse on , well , love in the time of money .",0
"mattei so completely loses himself t  the film's ci cul r structure to ever offer any insightful dis ourse on , well , love in the time of mo ey .",0
"mattei so completely lose  him elf to the film's circular structure to ever offer any insightful di course  n ,  ell , love  n t e time of money .",0
"it briefly flirts with player masochism ,  ut the po nt  f real interest - audience sadism -- is evaded completely  ",0
"it briefly flirts wi h player maso hism , but the point of real interest -  audience sadism -- i  evaded completely .",0
"it briefly flirts wi h player masoc ism , but the point of real interest - audience sadism -- is evaded complet ly .",0
"it briefly flirts with player masoch sm , but the point of real interest    udience sadism -  is evaded completely .",0
"it bri fly flirts with player masochism , but  he point of real interest - audience s dism -- is evaded completely .",0
"it briefly flir s with player masochism , but the point of real  n ere t - audience sadism -- is evaded compl tely .",0
"it b iefly flirts wi h player masochism , but the point  f real interest -  udience sadism -- is evaded completely .",0
"i  briefly flirts with player masochism , but the poi   of real interest - audience sadi m -- i  evaded completely .",0
"it br efly flirts with player mas chism , but the point of real inter st - audience sadism -- is ev ded completel  .",0
"it briefly flirts with p aye  masochism , but the point of r al interest - audience s d sm -- is evaded completely .",0
"holland lets th ngs peter out midway , but it's notably better acted  -  nd far less crass - than some other recent effor s in the burg oning genre of fil s about b ack urban prof ssionals .",0
"h llan  lets things peter out midway , but it's notably better acte   - and far less crass - than  ome other recent efforts in the burgeoning genre of films about b ack u ban  rofessionals .",0
"  lland lets things peter out midway , but it's notably b tter acted -- and far less crass - th n so e other recent efforts  n the bur eonin  genre of films about black urban profe sionals .",0
"holland let  things peter out m dway , bu  it's notably better acted -- and far less crass - than some other recent efforts in the burg  nin  genre of films about bla k urban professionals .",0
" ollan  lets things peter out midway , but  t's not bly better acted -- and far less cras  - than some other rece t efforts in the burgeon ng genr  of films about black urban professionals .",0
"holland lets t ings peter out midway , but it's notably better a ted -- and far less crass - than so e other recent efforts in the burgeoning genre of films a out black ur an professionals  ",0
" olla d l ts things peter out midway , but it's notably  etter acted -- and far less crass - than some other recent efforts in t e burgeoning genre of films about black urban profes ionals .",0
"holla d lets t ings peter out midway , but it's  otably better acted -- and  ar less crass - than some  ther recent efforts in the burgeoning  enre of f lms about black urba  professionals .",0
"holland lets things peter out midway , but i 's  otably better acted -- and far l ss crass - than some other recent effort  in the burge ning genre of film  about black urban professionals .",0
"ho land l ts things peter out midway , but it's notably better acte  -- and far l ss crass - than some othe  recent efforts i  the bur eoning genre of films ab ut black ur an professionals .",0
" or every articu ate player , such as sk teboarder  ony hawk or bm  rider mat hoffman , are about a half dozen young turks angling to see how many tim s they can work the words "" radical "" or   suck "" into a s ntenc  .",0
"for every articula e p ayer   suc  as skateboarder tony hawk or  mx  ide  mat hoffman , are about a half dozen young turk  angling to see how many times the  can work the words "" radical "" or "" suck "" into a sentence .",0
"for every articulate player , such as skatebo rder tony hawk or bmx rider mat hoffm n ,  re about a half d zen youn  turks angling to see how m n  times they can work the words "" radical "" or   suck "" into a sentence .",0
" or  very artic late player , such as skateboard r tony hawk or bmx rider mat ho fman , are about a half dozen young turks angling to see how many t mes they can work th  words "" radical "" or "" suck "" into a sentence .",0
"for every articulate player ,  uch as skatebo rder tony hawk  r bmx rider mat hoffman , are  bout a h lf dozen young turks angling to see how m ny times they can work the words ""  adical "" or "" s ck "" in o a sentence .",0
"for ever  articulate player , such as ska eboarder tony hawk or bmx rider mat hoffman , are about a half dozen yo ng turks angling to see how ma y times  hey can work t e wo ds "" rad cal "" or "" suck "" into a sentence .",0
"for every articulate play r , such as skateboarder ton  hawk or bmx rider mat hoffman , are about a half dozen young turks angling to se  how many times they c n work th  words "" radic l "" o  "" suck "" into a sentence .",0
"for every art culate player , such as skateboarder tony hawk or bmx rider mat hoffman , are abo t a h lf dozen  oung turks angling to  e  how many times they can work the wor s "" radical "" or "" suck "" i to a sentence .",0
"for every artic late player , such as skateboarder tony hawk or bmx rider mat hoffman ,  re about a h lf do en you g tur s angling to see how many times they can work the words "" radical "" or "" suc  "" into a sen ence .",0
"for every articulate player , such as  kateboarder tony hawk or bmx rid r mat hoffman , are about a half dozen young turks a gling to see how many ti es they can work the word  ""  adical "" or ""  uck "" into a sentence .",0
there's not a fresh idea at the  ore of thi  tale .,0
 here's not a fresh idea at the core of this tale .,0
there's not a fres  ide  at the core of this tale .,0
there's not a fresh id a at the core of this tale .,0
there's not a fresh idea at the cor  of this  ale .,0
there's n t a fresh idea at the core of this tale  ,0
there's not a fresh i ea at the core of this tale .,0
there'  not a fresh idea at the core of this tale .,0
there's not a fresh ide  at the core o  this tale .,0
there'  not a fresh idea at the core of this ta e .,0
an  mpenetrable  nd insufferable ball of pseudo-philosophic twaddle  ,0
an impenetrable and insuffe able ball of pseudo-philoso hic  waddle .,0
an imp n trable and insufferable ball of pseudo-philos phic twaddle .,0
an impenetrable and insufferabl  ball of pseudo-philosophic twa dle .,0
an impenetrab e a d insufferable ball o  pseudo-philosophic twaddle .,0
an impenetrable and insufferable ball of p eudo- hilosop ic twaddle .,0
an i penetrable and insuf erable ball of pseudo-philosophic twaddle .,0
an impenetrable and insufferable ball of pseudo-philo o hic t addle .,0
an impenetrable and insufferable ball of pseudo-philosoph c twaddle .,0
an impenetrab e and insuffer ble ball of ps udo-philosophic twaddle .,0
"it's unfortunate that wallace , who wr te gibson's braveheart as well as the recent pearl har or , has such an irrepre sible passio  for sappy  ituations an  dialogu  .",0
"it's unfortunate that wallace , who wrote gibson's braveheart as well as the  ecent pear  harbor , has  uch an irrepre sible pa sion for sappy situations and dialogue .",0
"it's unfortu ate that wallace , who wrote gibson's braveheart as well as the recent pearl harbor   h s such an irr pressible passion for sappy s tuatio s  nd dialogue .",0
"it's unfo tunate that wallace , who wrote gibson's braveheart a  w ll  s the recent pear  harbor , has such an irrepressible pa sion for sappy sit ations and  ialogue .",0
"it's unfort nate that wallace , who wrote gibson's  raveheart as well a  the recent pearl  arbor , has  uch an irrepressible passion for sappy situations and d alogue .",0
"it's unfo tunate  hat wallace , who wrote gibson's b aveheart as well as the recen  pearl harbor , has  uch an irrepre sible passion for sappy situations and dialogue .",0
" t's unfortunate that wallace , who wrote gibson's brave e rt as we l as the recent pearl harbor , h s such an irrepressible passion for sappy situations  nd d alogue .",0
"it's u  ortunate  hat wa lace , who wrote gibson's braveheart as well as the recent pearl harbor , has such an irrepressib e pa sion for sappy situations and  ialogue .",0
"it's unfor unate that  allace , who wrote  ibson's bravehea t as wel  as the recent pearl harbor , has such an irrep essible passion for sappy situat ons and dialogue .",0
"it's un ortunate that wallace , w   w ote gibson s braveheart as well as the recent pe rl harbor , has such an irrepressible passion for sappy situations and dialogue  ",0
"i li e  the movie , bu  i know i would have liked it more if it had just gone that one step further . i'  left slightly disappointed  hat it  idn't .",0
"i liked the movie , but i know i would have l ked it  ore if it h d ju t gone that one step further . i'm left slig tly disappoin ed that it didn't .",0
"i li ed the movie , but i know i would have liked it more if it had just gone that  ne s ep further . i'm l ft slightly disappointed that it didn't .",0
"i liked the movie , but i know i would have lik d it more if it had just go e that one step further . i'm  eft slig tly disapp inted that it didn'  .",0
"i liked the movie , b t i know i wou d ha e liked it more if it had just gone that one step furt er . i'm left slightly disappointed that it didn't .",0
"i l ked the movie , but i know i wo ld have liked i  more if it had just gone that o e step fur her . i'm lef  sligh ly disappointed that it didn't .",0
i liked the movie   but i know i wou d ha e liked it more if it had just gone that one s ep furt er . i'm left slightly dis ppointed th t it didn't .,0
"i liked the movie , but i know i would have liked it more if i  h d just gone t at one step furth r . i'm left slightly d sa pointed that it didn't .",0
"i liked the movie , but i know i  ould have liked it more if it had j  t gone that o e step further . i'm  eft sli ht y disappointed that it didn't .",0
"i liked the movie , but   kn w   woul  have liked it more if it had just gone that one step  urther . i'm left slightly disappointed that it di n't .",0
dreary tale of middle-class ang t,0
dreary tale of middle-class angst,0
dreary tale of middle-class angst,0
dreary tale o  middle-class angst,0
dreary tale of middle class angst,0
dreary tale  f middle-class angst,0
dreary tale of  iddle-class angst,0
dreary tale  f middle-class angst,0
dreary tale of middle-class an st,0
dreary tale of m ddle-class angst,0
" or a m vie about the power of poetry and p ssion , there is precious  ittle of either .",0
"for a movie about the power of poetry an   assion , there is precious lit l  of either .",0
" or a  ovie about the power of poetry and passion , there is precious little o  eithe  .",0
"for a movie about the power of poetry and p ssion , there is precious little of either  ",0
"for a mo ie about the power of poetry and passion , th re is  recious little of  ither .",0
"for a movie about the power of poetry and passion , there is precious litt e of ei  er .",0
"for a movie about t e power of poetry and p ssion , there is precious  itt e of either .",0
"fo  a movie abo t the power of poetry a d passion , there is precious little of either .",0
"for a movie about the power of poetry and passion , t ere is  recious little  f either .",0
"fo  a movie about the power of poe ry and passion , there is preciou  little of eithe  .",0
"[jackson and bledel] seem to have been pic ed no  for the r acting chops , but for their looks and  ppeal to the pre-tee   rowd .",0
"[jackson and b edel] seem to have be n picked  ot for their acting c ops , but for their lo ks and appeal to the pr -teen crowd .",0
[jackson and bledel] seem to have been picke  n t for their acting chops   but for their looks and appe l to the pre-teen crow  .,0
"[jackson and bledel] seem t  have been  icked not for their acting chops , but for their looks and appeal  o the pre-tee  crowd .",0
"[j ckson and bledel] seem to ha e been picked not for their acting chops , but  or their looks and appeal to the pre-teen  rowd  ",0
"[jackson and bledel] seem to have been picked not for th ir a ting chops , but for their looks and  ppeal t  the pre-teen crowd .",0
"[jackson and bledel] seem to have been picke  not fo  their acting chops , but for their looks and appea  to the pre-teen cro d .",0
"[jackson and  ledel] seem to have been picked not for their  c ing chops , but for their lo ks and appeal to th  pre-teen crowd .",0
"[jackson and bledel] seem t  have been  i ked n t for their acting chops , but for their looks and appeal to the pre-teen crowd .",0
"[jackson and bledel] seem to have been pi ked not for their acting chops ,  ut for their looks  nd appeal to the pre-teen crowd .",0
"lillard and cardellini ear  their scooby snacks , but not  nyone else .",0
"lillard and  ardellini  arn their scooby snacks , but not  nyone else .",0
lillar  and cardellini e rn their scooby snacks   but not anyone else .,0
"lillard and cardellini earn th ir scooby snacks , but not anyone else .",0
"l llard and cardelli i earn their scooby snacks , bu  not anyone else .",0
"lillard a d cardellini earn their scooby snacks , but not anyo e else .",0
"lillard and cardellini e rn their scooby  nacks , but not anyone els  .",0
"lillard and cardellini earn their scooby snacks , b t not an one else .",0
"lillard  n  cardellini earn their scooby snacks , but not anyone else .",0
"lillard a d cardellini earn their scooby snac s , b t not anyone else .",0
"like schindler's list , the grey z ne att mpts to be grandiloqu nt , but ends up merel  pretentious -- in a grisly sort of  ay .",0
"li e schindler's list , the grey zone a tempts to be grandiloquent , but ends u  merely pretentious --  n a grisly sort of way .",0
"like schindler's list , the grey  one a tempts to be grandil quent , but ends u  merely pr tentious -- in a grisly sort of way .",0
"like schind er's lis  , the grey  o e attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort  f way .",0
"like sc indler's lis  , th  grey zone at empts to be grand loquent , but ends up merely pretentious -- in a grisly sor  of way .",0
"like schindler's li t , the grey z ne attempts to be grandiloquent , but ends up merely pretentio s -- in a grisly   rt of way .",0
"like schindler's list , the grey zone attempts to b  grandilo ue t , but ends up merely pretentious -- in a g isly sort of way .",0
"like schindler's list , t e grey zone  ttempts to be grandil quent , but ends up me ely pretentious -- in   grisly sort of way .",0
"like schindl r's list ,  he grey zone attempts to be grandiloquent , but ends up merely pre entious -- in a grisly sort of way .",0
"like schindler's list , t e grey zone attempts  o be gr ndiloquent , but ends up merely  retentious -- in a gri ly sort of way .",0
"an unremitt ngly ugly movie to look at , l sten to , and think about , it is quit  possibly the sturdie t e a ple yet of why the dv revolution h s cheapened the artistry of making a film .",0
"an unremittingly ugly mo ie to look at ,  isten to , and th nk about , it is quite possibly the st rdiest example yet of why the dv revolu ion has cheap ned th  artistry of making a film .",0
"an unremittingly  gly m vie to look at , listen to , and think about , it is quite  ossibly the stu diest example yet of wh  the dv revolu ion has cheapened  he ar istry of making a film .",0
"an u remit ing y ugly movie to look at ,  isten to , and think about , it is quite possibly the sturdiest example  et of why the dv revolution has cheapened the artistry o  making a film .",0
"an unremitt ngl  ugly movie to look at , list n to , and think  bout , it is quite po sibly the sturdiest example yet of w y the    revolution has cheapened the artistry of making a film .",0
"an unremittingly ugly m vie to l ok at , listen to , and think about , it i  quite possibly the sturd est example yet of why t e dv  evolution has cheapened the artistry of making a  ilm  ",0
"an unremittingly ugly movie to look at , listen to , and think about , it  s quite possi ly the sturdiest examp e yet of why t e dv revo ution has ch apened the artistry of maki g a film .",0
"an unremittingly ugly movie to lo k  t , listen to , and th nk about , it is quite possibly the sturdiest example y t    why the dv revolution has chea ened the artistry of m king a film .",0
"an unremittingly ugly movie to look at , listen to , and think about , it is quit  possibly the sturdiest examp e yet of why  he dv revolution has cheapened the artistry of mak ng a film .",0
"an unremit  ngly ugly movie to look at   listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolu ion has cheapened th  artistry  f maki g a fil  .",0
"[screenwriter] pimental  ook the farrell  brothers come y and feminiz d it , but it is a rather poor imitation .",0
"[s reenwriter] pimental took the farrelly brothers comedy and f minized it , but it is a rather  oor i itation .",0
"[scre nwriter] pimental took the farrelly brot ers comedy and feminized it , but it    a rather poor imitation .",0
"[screenwriter] pimental took the farre l  brothers com dy and fe inized it , but it is a rath r poor imitation .",0
"[ creenwriter  pimental took the far elly brothers comedy and feminized it , but it is a rather poor imitation .",0
"[screenwriter] pimental took the farrelly brothers co ed  and  eminized it , but it is a rather poor imitation .",0
"[screenwri er  pimental took the  arrelly broth rs comedy and feminized it , but it is a ra her poor imitation .",0
"[screenwrite ] pimental took the farrelly bro hers comedy and feminize  it , but it is a rather poor imitation .",0
"[ creenwrite ] pimental t ok the farrelly brothers comedy and feminized it , but it i  a rather poor imitation .",0
"[screenwr ter] pimental to k the farrelly brothers comedy and feminized it , but i  is a rather poor imitation .",0
it's kind o  sad that so many people put so much time and energy into th s turk y .,0
it's kind of sad tha  so many people put so mu h time and en rgy i to this turkey .,0
